date,hour,demand
2021-07-28,16,96.4
2021-07-28,17,87.8
2021-07-28,18,91.0
2021-07-28,19,73.8
2021-07-28,20,70.0
2021-07-28,21,74.8
2021-07-28,22,73.4
2021-07-28,23,74.2
2021-08-29,0,47.2
2021-08-29,1,32.6
2021-08-29,2,34.4
2021-08-29,3,36.2
2021-08-29,4,51.8
2021-08-29,5,58.2
2021-08-29,6,58.2
2021-08-29,8,50.0
2021-08-29,9,68.0
2021-08-29,10,91.0
2021-08-29,11,86.6
2021-08-29,12,95.8
2021-08-29,13,96.0
2021-08-29,14,79.6
2021-08-29,15,68.8
2021-08-29,16,76.4
2021-08-29,17,89.6
2021-08-29,18,71.0
2021-08-29,19,68.2
2021-08-29,20,77.2
2021-08-29,21,77.0
2021-08-29,22,75.6
2021-08-29,23,75.0
2021-08-30,0,47.2
2021-08-30,7,49.4
2021-08-30,8,33.4
2021-08-30,9,59.2
2021-08-30,10,71.8
2021-08-30,11,77.4
2021-08-30,12,76.2
2021-08-30,13,90.6
2021-08-30,14,70.6
2021-08-30,15,63.8
2021-08-30,16,76.2
2021-08-30,17,79.2
2021-08-30,18,69.0
2021-08-30,19,78.8
2021-08-30,20,66.6
2021-08-30,21,94.4
2021-08-30,22,70.4
2021-08-30,23,69.0
2021-08-31,5,40.4
2021-08-31,6,40.4
2021-08-31,7,45.2
2021-08-31,8,60.8
2021-08-31,9,42.4
2021-08-31,10,55.2
2021-08-31,11,57.0
2021-08-31,12,71.6
2021-08-31,13,58.6
2021-08-31,14,75.2
2021-08-31,15,57.6
2021-08-31,16,72.8
2021-08-31,17,75.6
2021-08-31,18,79.6
2021-08-31,19,87.6
2021-08-31,20,92.6
2021-08-31,21,83.6
2021-08-31,23,63.8
2021-09-01,5,51.4
2021-09-01,6,50.0
2021-09-01,7,62.0
2021-09-01,8,55.4
2021-09-01,9,51.6
2021-09-01,10,61.4
2021-09-01,11,74.0
2021-09-01,12,91.2
2021-09-01,13,105.4
2021-09-01,14,100.2
2021-09-01,15,82.6
2021-09-01,16,92.4
2021-09-01,17,87.0
2021-09-01,18,91.6
2021-09-01,19,108.2
2021-09-01,20,82.4
2021-09-01,21,76.0
2021-09-01,22,76.0
2021-09-02,0,66.0
2021-09-02,6,52.8
2021-09-02,7,46.4
2021-09-02,8,39.6
2021-09-02,9,58.2
2021-09-02,10,81.8
2021-09-02,11,111.2
2021-09-02,12,139.8
2021-09-02,13,154.0
2021-09-02,14,145.2
2021-09-02,15,158.0
2021-09-02,16,123.8
2021-09-02,17,125.8
2021-09-02,18,124.0
2021-09-02,19,102.2
2021-09-02,20,76.4
2021-09-02,21,73.4
2021-09-02,22,62.6
2021-09-02,23,62.4
2021-09-03,5,55.6
2021-09-03,6,54.2
2021-09-03,7,41.4
2021-09-03,8,39.6
2021-09-03,9,71.2
2021-09-03,10,102.8
2021-09-03,11,106.0
2021-09-03,12,118.2
2021-09-03,13,125.6
2021-09-03,14,159.6
2021-09-03,15,134.2
2021-09-03,16,150.4
2021-09-03,17,130.6
2021-09-03,18,137.0
2021-09-03,19,130.8
2021-09-03,20,78.4
2021-09-03,22,61.2
2021-09-03,23,34.2
2021-09-04,0,68.8
2021-09-04,8,71.4
2021-09-04,9,90.6
2021-09-04,10,90.2
2021-09-04,11,87.4
2021-09-04,12,71.0
2021-09-04,13,76.6
2021-09-04,14,94.6
2021-09-04,15,98.0
2021-09-04,16,78.2
2021-09-04,17,99.2
2021-09-04,18,114.4
2021-09-04,19,92.2
2021-09-04,20,60.8
2021-09-04,21,49.2
2021-09-04,22,51.0
2021-09-04,23,43.4
2021-09-05,0,56.4
2021-09-05,7,71.4
2021-09-05,10,92.8
2021-09-05,11,86.8
2021-09-05,12,55.2
2021-09-05,13,75.4
2021-09-05,14,74.8
2021-09-05,15,68.0
2021-09-05,16,52.8
2021-09-05,17,70.4
2021-09-05,18,103.6
2021-09-05,19,72.4
2021-09-05,20,50.8
2021-09-05,23,48.6
2021-09-06,5,43.6
2021-09-06,6,37.6
2021-09-06,7,48.4
2021-09-06,8,75.6
2021-09-06,9,84.4
2021-09-06,10,74.2
2021-09-06,11,69.4
2021-09-06,12,63.8
2021-09-06,13,63.0
2021-09-06,14,87.4
2021-09-06,15,67.0
2021-09-06,16,75.2
2021-09-06,17,79.6
2021-09-06,18,90.4
2021-09-06,19,74.8
2021-09-06,20,45.8
2021-09-06,21,53.2
2021-09-06,22,59.6
2021-09-06,23,55.2
2021-09-07,6,45.2
2021-09-07,7,43.4
2021-09-07,8,70.4
2021-09-07,9,77.8
2021-09-07,10,81.2
2021-09-07,11,64.6
2021-09-07,12,49.2
2021-09-07,13,76.6
2021-09-07,14,79.8
2021-09-07,15,98.6
2021-09-07,16,88.8
2021-09-07,17,95.2
2021-09-07,18,103.6
2021-09-07,19,62.6
2021-09-07,20,66.0
2021-09-07,21,64.6
2021-09-07,22,41.6
2021-09-07,23,54.8
2021-09-08,0,37.6
2021-09-08,4,50.6
2021-09-08,5,38.0
2021-09-08,6,35.6
2021-09-08,7,56.6
2021-09-08,8,67.6
2021-09-08,9,116.8
2021-09-08,10,101.4
2021-09-08,11,84.8
2021-09-08,12,92.6
2021-09-08,13,103.2
2021-09-08,14,92.2
2021-09-08,15,84.4
2021-09-08,16,95.8
2021-09-08,17,88.2
2021-09-08,18,89.0
2021-09-08,19,82.4
2021-09-08,20,66.8
2021-09-08,21,60.2
2021-09-08,22,58.4
2021-09-08,23,36.4
2021-09-09,0,39.6
2021-09-09,5,65.0
2021-09-09,6,49.8
2021-09-09,7,46.6
2021-09-09,8,68.4
2021-09-09,9,79.4
2021-09-09,10,103.8
2021-09-09,11,109.4
2021-09-09,12,104.6
2021-09-09,13,120.8
2021-09-09,14,107.2
2021-09-09,15,100.8
2021-09-09,16,81.0
2021-09-09,17,82.6
2021-09-09,18,109.2
2021-09-09,19,89.8
2021-09-09,20,87.2
2021-09-09,21,71.4
2021-09-09,22,38.2
2021-09-09,23,43.4
2021-09-10,0,43.8
2021-09-10,1,41.0
2021-09-10,3,86.4
2021-09-10,7,45.0
2021-09-10,8,39.2
2021-09-10,9,59.8
2021-09-10,10,75.8
2021-09-10,11,77.2
2021-09-10,12,96.0
2021-09-10,13,107.8
2021-09-10,14,110.0
2021-09-10,15,113.4
2021-09-10,16,92.6
2021-09-10,17,82.4
2021-09-10,18,108.8
2021-09-10,19,100.4
2021-09-10,20,82.4
2021-09-10,21,61.2
2021-09-10,22,48.8
2021-09-10,23,44.8
2021-09-11,0,46.8
2021-09-11,2,63.0
2021-09-11,3,77.0
2021-09-11,8,35.6
2021-09-11,9,52.6
2021-09-11,10,54.4
2021-09-11,11,81.6
2021-09-11,12,75.0
2021-09-11,13,81.8
2021-09-11,14,92.2
2021-09-11,15,97.8
2021-09-11,16,93.6
2021-09-11,17,87.8
2021-09-11,18,90.0
2021-09-11,19,106.4
2021-09-11,20,84.8
2021-09-11,21,83.8
2021-09-11,22,66.0
2021-09-11,23,43.6
2021-09-12,0,38.6
2021-09-12,1,38.6
2021-09-12,2,51.6
2021-09-12,7,40.2
2021-09-12,8,57.8
2021-09-12,9,50.2
2021-09-12,10,63.8
2021-09-12,11,84.6
2021-09-12,12,88.4
2021-09-12,13,60.0
2021-09-12,14,67.4
2021-09-12,15,87.6
2021-09-12,16,94.6
2021-09-12,17,89.2
2021-09-12,18,98.0
2021-09-12,19,94.0
2021-09-12,20,106.2
2021-09-12,21,88.8
2021-09-12,23,73.4
2021-09-13,5,52.4
2021-09-13,6,53.0
2021-09-13,7,49.0
2021-09-13,8,41.0
2021-09-13,9,70.6
2021-09-13,10,61.2
2021-09-13,11,77.6
2021-09-13,12,82.8
2021-09-13,13,69.0
2021-09-13,14,66.8
2021-09-13,15,88.8
2021-09-13,16,110.2
2021-09-13,17,103.8
2021-09-13,18,97.6
2021-09-13,19,130.6
2021-09-13,20,116.0
2021-09-13,21,99.2
2021-09-13,22,82.2
2021-09-13,23,60.6
2021-09-14,0,45.0
2021-09-14,3,61.0
2021-09-14,4,61.4
2021-09-14,6,49.8
2021-09-14,7,36.8
2021-09-14,8,76.8
2021-09-14,9,80.0
2021-09-14,10,75.8
2021-09-14,11,79.8
2021-09-14,12,92.8
2021-09-14,13,82.2
2021-09-14,14,100.6
2021-09-14,15,98.4
2021-09-14,16,101.6
2021-09-14,17,103.0
2021-09-14,18,99.8
2021-09-14,19,116.4
2021-09-14,20,111.2
2021-09-14,21,85.8
2021-09-14,23,69.6
2021-09-15,6,50.4
2021-09-15,7,58.0
2021-09-15,8,74.8
2021-09-15,9,114.4
2021-09-15,10,86.4
2021-09-15,11,83.0
2021-09-15,12,89.8
2021-09-15,13,105.0
2021-09-15,14,99.6
2021-09-15,15,102.8
2021-09-15,16,103.4
2021-09-15,17,96.8
2021-09-15,18,90.8
2021-09-15,19,72.8
2021-09-15,20,80.2
2021-09-15,21,79.4
2021-09-15,23,61.2
2021-09-16,0,66.4
2021-09-16,1,73.4
2021-09-16,2,60.0
2021-09-16,6,57.8
2021-09-16,7,58.8
2021-09-16,8,88.6
2021-09-16,9,93.4
2021-09-16,10,88.8
2021-09-16,11,67.0
2021-09-16,12,88.4
2021-09-16,13,92.8
2021-09-16,14,111.4
2021-09-16,15,104.2
2021-09-16,16,117.4
2021-09-16,17,121.6
2021-09-16,18,85.8
2021-09-16,19,77.6
2021-09-16,20,64.8
2021-09-16,21,70.4
2021-09-16,22,65.8
2021-09-16,23,62.2
2021-09-17,0,73.4
2021-09-17,1,64.8
2021-09-17,2,62.6
2021-09-17,6,49.4
2021-09-17,7,55.2
2021-09-17,8,57.2
2021-09-17,9,80.0
2021-09-17,10,68.8
2021-09-17,11,65.8
2021-09-17,12,76.2
2021-09-17,13,83.2
2021-09-17,14,84.4
2021-09-17,15,101.8
2021-09-17,16,94.2
2021-09-17,17,89.8
2021-09-17,18,88.0
2021-09-17,19,43.4
2021-09-17,20,51.4
2021-09-17,21,52.8
2021-09-17,22,44.6
2021-09-17,23,52.4
2021-09-18,0,63.2
2021-09-18,1,72.6
2021-09-18,2,47.0
2021-09-18,3,45.0
2021-09-18,5,35.6
2021-09-18,6,49.8
2021-09-18,7,51.2
2021-09-18,8,55.0
2021-09-18,9,51.4
2021-09-18,10,62.8
2021-09-18,11,54.4
2021-09-18,12,65.0
2021-09-18,13,65.6
2021-09-18,14,73.8
2021-09-18,15,81.2
2021-09-18,16,88.4
2021-09-18,17,91.0
2021-09-18,18,67.8
2021-09-18,19,58.6
2021-09-18,20,50.8
2021-09-18,21,52.0
2021-09-18,22,53.6
2021-09-18,23,51.4
2021-09-19,0,58.2
2021-09-19,1,54.0
2021-09-19,2,42.0
2021-09-19,4,23.6
2021-09-19,7,52.0
2021-09-19,8,72.8
2021-09-19,9,72.2
2021-09-19,10,50.8
2021-09-19,11,57.4
2021-09-19,12,49.4
2021-09-19,13,64.2
2021-09-19,14,71.6
2021-09-19,15,82.8
2021-09-19,16,103.2
2021-09-19,17,75.8
2021-09-19,18,73.8
2021-09-19,19,70.4
2021-09-19,20,54.0
2021-09-19,21,46.4
2021-09-19,22,42.2
2021-09-19,23,41.6
2021-09-20,6,47.8
2021-09-20,7,68.6
2021-09-20,8,76.8
2021-09-20,9,63.4
2021-09-20,10,55.4
2021-09-20,11,41.0
2021-09-20,12,74.4
2021-09-20,13,64.6
2021-09-20,14,61.8
2021-09-20,15,90.6
2021-09-20,16,73.6
2021-09-20,17,80.2
2021-09-20,18,66.0
2021-09-20,19,79.2
2021-09-20,20,66.0
2021-09-20,21,44.4
2021-09-20,22,37.0
2021-09-20,23,37.0
2021-09-21,0,58.0
2021-09-21,1,60.2
2021-09-21,5,57.0
2021-09-21,6,54.8
2021-09-21,7,52.4
2021-09-21,8,63.8
2021-09-21,9,56.0
2021-09-21,10,34.2
2021-09-21,11,61.0
2021-09-21,12,69.6
2021-09-21,13,83.2
2021-09-21,14,73.6
2021-09-21,15,73.0
2021-09-21,16,89.0
2021-09-21,17,58.6
2021-09-21,18,92.2
2021-09-21,19,92.4
2021-09-21,20,78.8
2021-09-21,21,54.8
2021-09-21,22,67.2
2021-09-21,23,76.0
2021-09-22,0,78.4
2021-09-22,1,78.4
2021-09-22,5,42.4
2021-09-22,6,38.4
2021-09-22,7,45.8
2021-09-22,8,61.2
2021-09-22,9,50.2
2021-09-22,10,40.2
2021-09-22,11,56.2
2021-09-22,12,84.0
2021-09-22,13,79.6
2021-09-22,14,80.6
2021-09-22,15,84.8
2021-09-22,16,80.4
2021-09-22,17,71.2
2021-09-22,18,72.2
2021-09-22,19,115.6
2021-09-22,20,86.2
2021-09-22,21,76.0
2021-09-22,22,92.0
2021-09-22,23,93.2
2021-09-23,1,73.8
2021-09-23,5,46.2
2021-09-23,6,31.0
2021-09-23,7,31.6
2021-09-23,8,37.0
2021-09-23,9,59.2
2021-09-23,10,63.8
2021-09-23,11,70.4
2021-09-23,12,83.0
2021-09-23,13,105.2
2021-09-23,14,79.0
2021-09-23,15,113.6
2021-09-23,16,84.8
2021-09-23,17,73.2
2021-09-23,18,103.4
2021-09-23,19,90.6
2021-09-23,20,102.4
2021-09-23,21,82.0
2021-09-23,22,90.2
2021-09-23,23,97.8
2021-09-24,0,67.4
2021-09-24,1,67.4
2021-09-24,6,51.4
2021-09-24,7,37.8
2021-09-24,8,44.6
2021-09-24,9,67.4
2021-09-24,10,74.2
2021-09-24,11,68.2
2021-09-24,12,79.0
2021-09-24,13,85.4
2021-09-24,14,84.4
2021-09-24,15,75.8
2021-09-24,16,97.4
2021-09-24,17,76.0
2021-09-24,18,81.2
2021-09-24,19,99.4
2021-09-24,20,82.6
2021-09-24,21,83.0
2021-09-24,22,68.0
2021-09-24,23,64.0
2021-09-25,0,80.6
2021-09-25,1,62.0
2021-09-25,2,65.4
2021-09-25,3,56.2
2021-09-25,4,54.6
2021-09-25,8,65.8
2021-09-25,9,87.2
2021-09-25,10,79.2
2021-09-25,11,50.0
2021-09-25,12,70.2
2021-09-25,13,64.6
2021-09-25,14,58.2
2021-09-25,15,66.6
2021-09-25,16,52.6
2021-09-25,17,68.6
2021-09-25,18,90.4
2021-09-25,19,77.4
2021-09-25,20,95.8
2021-09-25,21,64.2
2021-09-25,22,62.4
2021-09-25,23,56.2
2021-09-26,0,78.2
2021-09-26,1,63.2
2021-09-26,2,55.2
2021-09-26,7,49.6
2021-09-26,8,66.2
2021-09-26,9,82.0
2021-09-26,10,68.0
2021-09-26,11,71.4
2021-09-26,12,48.8
2021-09-26,13,79.4
2021-09-26,14,44.4
2021-09-26,15,45.0
2021-09-26,16,47.2
2021-09-26,17,51.4
2021-09-26,18,72.8
2021-09-26,19,74.2
2021-09-26,20,65.6
2021-09-26,21,69.8
2021-09-26,22,48.6
2021-09-26,23,45.4
2021-09-27,6,37.8
2021-09-27,7,60.4
2021-09-27,8,68.4
2021-09-27,9,79.8
2021-09-27,10,78.2
2021-09-27,11,60.6
2021-09-27,12,88.6
2021-09-27,13,56.8
2021-09-27,14,61.4
2021-09-27,15,50.0
2021-09-27,16,45.0
2021-09-27,17,60.4
2021-09-27,18,63.4
2021-09-27,19,67.0
2021-09-27,20,51.0
2021-09-27,21,49.6
2021-09-27,22,50.6
2021-09-28,6,61.2
2021-09-28,7,82.0
2021-09-28,8,83.6
2021-09-28,9,85.2
2021-09-28,10,84.4
2021-09-28,11,90.8
2021-09-28,12,76.2
2021-09-28,13,88.0
2021-09-28,14,84.4
2021-09-28,15,71.8
2021-09-28,16,85.2
2021-09-28,17,89.2
2021-09-28,18,101.4
2021-09-28,19,74.4
2021-09-28,20,78.8
2021-09-28,21,72.6
2021-09-28,22,60.4
2021-09-28,23,52.4
2021-09-29,0,48.0
2021-09-29,2,43.0
2021-09-29,6,75.0
2021-09-29,7,75.0
2021-09-29,8,73.2
2021-09-29,9,89.0
2021-09-29,10,90.8
2021-09-29,11,86.6
2021-09-29,12,83.0
2021-09-29,13,83.0
2021-09-29,14,94.0
2021-09-29,15,94.6
2021-09-29,16,101.2
2021-09-29,17,116.8
2021-09-29,18,95.6
2021-09-29,19,97.2
2021-09-29,20,94.0
2021-09-29,21,89.6
2021-09-29,22,63.8
2021-09-29,23,51.4
2021-09-30,6,57.8
2021-09-30,7,61.0
2021-09-30,8,69.6
2021-09-30,9,67.0
2021-09-30,10,75.8
2021-09-30,11,87.6
2021-09-30,12,75.4
2021-09-30,13,105.2
2021-09-30,14,104.2
2021-09-30,15,112.0
2021-09-30,16,116.0
2021-09-30,17,115.4
2021-09-30,18,93.2
2021-09-30,19,95.2
2021-09-30,20,83.4
2021-09-30,21,97.6
2021-09-30,22,63.6
2021-09-30,23,38.6
2021-10-01,0,61.4
2021-10-01,1,59.6
2021-10-01,2,51.0
2021-10-01,5,35.6
2021-10-01,6,46.6
2021-10-01,7,55.2
2021-10-01,8,73.2
2021-10-01,9,79.6
2021-10-01,10,82.4
2021-10-01,11,74.2
2021-10-01,12,89.2
2021-10-01,13,78.0
2021-10-01,14,111.2
2021-10-01,15,91.8
2021-10-01,16,112.6
2021-10-01,17,104.6
2021-10-01,18,87.8
2021-10-01,19,72.8
2021-10-01,20,98.6
2021-10-01,21,71.0
2021-10-01,22,56.6
2021-10-01,23,54.6
2021-10-02,0,36.2
2021-10-02,1,45.8
2021-10-02,2,51.0
2021-10-02,6,59.4
2021-10-02,7,59.6
2021-10-02,8,70.8
2021-10-02,9,84.8
2021-10-02,10,72.0
2021-10-02,11,68.8
2021-10-02,12,61.2
2021-10-02,13,77.8
2021-10-02,14,61.8
2021-10-02,15,79.8
2021-10-02,16,86.2
2021-10-02,17,75.0
2021-10-02,18,68.6
2021-10-02,19,81.0
2021-10-02,20,73.2
2021-10-02,22,62.0
2021-10-02,23,65.0
2021-10-03,0,60.0
2021-10-03,1,42.2
2021-10-03,2,49.8
2021-10-03,7,56.4
2021-10-03,8,55.2
2021-10-03,9,84.4
2021-10-03,10,90.6
2021-10-03,11,81.0
2021-10-03,12,76.2
2021-10-03,13,78.6
2021-10-03,14,70.2
2021-10-03,15,47.2
2021-10-03,16,64.0
2021-10-03,17,73.6
2021-10-03,18,48.0
2021-10-03,19,82.0
2021-10-03,20,72.6
2021-10-03,21,61.8
2021-10-03,22,45.0
2021-10-03,23,64.8
2021-10-04,6,58.0
2021-10-04,7,61.4
2021-10-04,8,46.6
2021-10-04,9,65.0
2021-10-04,10,76.0
2021-10-04,11,69.8
2021-10-04,12,66.8
2021-10-04,13,78.4
2021-10-04,14,74.8
2021-10-04,15,56.8
2021-10-04,16,62.4
2021-10-04,17,52.8
2021-10-04,18,70.4
2021-10-04,19,62.6
2021-10-04,20,82.0
2021-10-04,21,40.4
2021-10-04,22,55.8
2021-10-04,23,54.0
2021-10-05,5,63.2
2021-10-05,6,63.2
2021-10-05,7,49.4
2021-10-05,8,49.4
2021-10-05,9,62.0
2021-10-05,10,75.4
2021-10-05,11,51.6
2021-10-05,12,67.0
2021-10-05,13,81.8
2021-10-05,14,79.4
2021-10-05,15,48.4
2021-10-05,16,58.4
2021-10-05,17,59.2
2021-10-05,18,52.2
2021-10-05,19,89.0
2021-10-05,20,55.6
2021-10-05,21,75.6
2021-10-05,22,61.0
2021-10-05,23,73.4
2021-10-06,0,47.6
2021-10-06,6,42.6
2021-10-06,7,52.8
2021-10-06,8,60.2
2021-10-06,9,59.8
2021-10-06,10,67.2
2021-10-06,11,84.2
2021-10-06,12,91.0
2021-10-06,13,107.8
2021-10-06,14,89.0
2021-10-06,15,80.4
2021-10-06,16,68.8
2021-10-06,17,82.0
2021-10-06,18,88.6
2021-10-06,19,77.6
2021-10-06,20,81.6
2021-10-06,21,69.2
2021-10-06,22,70.0
2021-10-06,23,76.4
2021-10-07,0,48.4
2021-10-07,1,35.8
2021-10-07,3,51.0
2021-10-07,6,59.8
2021-10-07,7,67.4
2021-10-07,8,67.0
2021-10-07,9,76.4
2021-10-07,10,71.2
2021-10-07,11,76.8
2021-10-07,12,112.0
2021-10-07,13,116.6
2021-10-07,14,94.6
2021-10-07,15,88.2
2021-10-07,16,93.0
2021-10-07,17,89.8
2021-10-07,18,90.8
2021-10-07,19,83.8
2021-10-07,20,63.2
2021-10-07,21,62.0
2021-10-07,22,67.6
2021-10-07,23,57.4
2021-10-08,0,53.6
2021-10-08,1,49.6
2021-10-08,4,59.8
2021-10-08,5,61.4
2021-10-08,6,57.0
2021-10-08,7,83.6
2021-10-08,8,93.4
2021-10-08,9,69.8
2021-10-08,10,84.8
2021-10-08,11,68.8
2021-10-08,12,109.4
2021-10-08,13,94.4
2021-10-08,14,84.2
2021-10-08,15,93.0
2021-10-08,16,81.4
2021-10-08,17,80.0
2021-10-08,18,74.0
2021-10-08,19,69.4
2021-10-08,20,49.0
2021-10-08,21,56.8
2021-10-08,22,45.4
2021-10-08,23,40.6
2021-10-09,1,70.4
2021-10-09,2,65.0
2021-10-09,4,51.4
2021-10-09,6,57.4
2021-10-09,7,65.4
2021-10-09,8,79.0
2021-10-09,9,84.0
2021-10-09,10,67.8
2021-10-09,11,68.0
2021-10-09,12,83.2
2021-10-09,13,81.0
2021-10-09,14,70.6
2021-10-09,15,97.8
2021-10-09,16,87.0
2021-10-09,17,72.6
2021-10-09,18,78.4
2021-10-09,19,66.0
2021-10-09,20,79.0
2021-10-09,21,68.4
2021-10-09,22,63.4
2021-10-09,23,49.0
2021-10-10,0,62.2
2021-10-10,1,66.4
2021-10-10,2,66.4
2021-10-10,3,78.6
2021-10-10,4,51.6
2021-10-10,7,57.4
2021-10-10,8,81.6
2021-10-10,9,70.8
2021-10-10,10,73.4
2021-10-10,11,67.8
2021-10-10,12,75.4
2021-10-10,13,75.6
2021-10-10,14,71.6
2021-10-10,15,91.0
2021-10-10,16,98.4
2021-10-10,17,79.8
2021-10-10,18,63.2
2021-10-10,19,71.4
2021-10-10,20,69.4
2021-10-10,21,82.2
2021-10-10,22,56.6
2021-10-11,0,69.8
2021-10-11,1,54.6
2021-10-11,5,31.4
2021-10-11,6,39.6
2021-10-11,7,67.8
2021-10-11,8,69.0
2021-10-11,9,80.6
2021-10-11,10,62.2
2021-10-11,11,65.0
2021-10-11,12,82.8
2021-10-11,13,82.6
2021-10-11,14,55.4
2021-10-11,15,77.2
2021-10-11,16,90.4
2021-10-11,17,86.2
2021-10-11,18,70.6
2021-10-11,19,71.2
2021-10-11,20,91.0
2021-10-11,21,71.4
2021-10-11,22,76.2
2021-10-11,23,61.6
2021-10-12,0,64.0
2021-10-12,6,62.8
2021-10-12,7,68.4
2021-10-12,8,99.2
2021-10-12,9,73.4
2021-10-12,10,70.2
2021-10-12,11,80.2
2021-10-12,12,117.2
2021-10-12,13,107.2
2021-10-12,14,106.4
2021-10-12,15,85.2
2021-10-12,16,120.8
2021-10-12,17,110.4
2021-10-12,18,100.8
2021-10-12,19,98.4
2021-10-12,20,99.0
2021-10-12,21,90.2
2021-10-12,22,65.0
2021-10-12,23,78.0
2021-10-13,5,57.4
2021-10-13,6,73.8
2021-10-13,7,82.2
2021-10-13,8,76.0
2021-10-13,9,81.2
2021-10-13,10,64.6
2021-10-13,11,96.4
2021-10-13,12,129.0
2021-10-13,13,154.2
2021-10-13,14,142.0
2021-10-13,15,136.8
2021-10-13,16,137.2
2021-10-13,17,145.0
2021-10-13,18,145.4
2021-10-13,19,135.8
2021-10-13,20,116.0
2021-10-13,21,92.0
2021-10-13,22,83.4
2021-10-13,23,81.4
2021-10-14,6,77.8
2021-10-14,7,60.0
2021-10-14,8,77.0
2021-10-14,9,62.6
2021-10-14,10,79.2
2021-10-14,11,115.2
2021-10-14,12,127.6
2021-10-14,13,161.4
2021-10-14,14,142.2
2021-10-14,15,132.8
2021-10-14,16,122.4
2021-10-14,17,140.4
2021-10-14,18,154.8
2021-10-14,19,148.4
2021-10-14,20,113.2
2021-10-14,21,99.2
2021-10-14,22,83.2
2021-10-14,23,76.8
2021-10-15,0,62.4
2021-10-15,1,60.6
2021-10-15,2,45.8
2021-10-15,3,52.2
2021-10-15,5,67.6
2021-10-15,6,46.2
2021-10-15,7,56.2
2021-10-15,8,64.2
2021-10-15,9,78.0
2021-10-15,10,91.4
2021-10-15,11,99.6
2021-10-15,12,126.6
2021-10-15,13,100.4
2021-10-15,14,121.0
2021-10-15,15,83.8
2021-10-15,16,82.8
2021-10-15,17,102.0
2021-10-15,18,132.8
2021-10-15,19,120.4
2021-10-15,20,89.2
2021-10-15,21,72.2
2021-10-15,22,57.8
2021-10-15,23,73.2
2021-10-16,0,56.6
2021-10-16,1,55.8
2021-10-16,2,41.6
2021-10-16,3,63.2
2021-10-16,4,51.2
2021-10-16,5,65.2
2021-10-16,7,41.6
2021-10-16,8,76.8
2021-10-16,9,74.0
2021-10-16,10,69.6
2021-10-16,11,84.6
2021-10-16,12,76.0
2021-10-16,13,95.8
2021-10-16,14,68.6
2021-10-16,15,67.4
2021-10-16,16,60.0
2021-10-16,17,76.8
2021-10-16,18,85.8
2021-10-16,19,102.8
2021-10-16,20,84.2
2021-10-16,21,55.0
2021-10-16,22,55.4
2021-10-16,23,51.4
2021-10-17,0,43.2
2021-10-17,1,47.6
2021-10-17,2,49.8
2021-10-17,3,61.2
2021-10-17,4,76.2
2021-10-17,5,53.4
2021-10-17,6,43.8
2021-10-17,7,48.8
2021-10-17,8,69.0
2021-10-17,9,76.2
2021-10-17,10,67.4
2021-10-17,11,64.8
2021-10-17,12,75.0
2021-10-17,13,65.8
2021-10-17,14,78.8
2021-10-17,15,51.2
2021-10-17,16,68.2
2021-10-17,17,77.4
2021-10-17,18,71.4
2021-10-17,19,82.0
2021-10-17,20,88.2
2021-10-17,21,59.6
2021-10-17,22,41.0
2021-10-17,23,58.6
2021-10-18,7,31.6
2021-10-18,8,68.2
2021-10-18,9,69.2
2021-10-18,10,57.2
2021-10-18,11,74.4
2021-10-18,12,49.2
2021-10-18,13,67.4
2021-10-18,14,42.8
2021-10-18,15,56.6
2021-10-18,16,68.0
2021-10-18,17,75.6
2021-10-18,18,62.2
2021-10-18,19,84.8
2021-10-18,20,82.4
2021-10-18,21,56.0
2021-10-18,22,68.6
2021-10-18,23,68.6
2021-10-19,0,61.0
2021-10-19,1,64.8
2021-10-19,2,69.4
2021-10-19,5,57.0
2021-10-19,6,38.8
2021-10-19,7,47.8
2021-10-19,8,49.2
2021-10-19,9,61.0
2021-10-19,10,73.6
2021-10-19,11,62.6
2021-10-19,12,68.4
2021-10-19,13,49.8
2021-10-19,14,63.0
2021-10-19,15,36.8
2021-10-19,16,51.0
2021-10-19,17,73.2
2021-10-19,18,52.6
2021-10-19,19,60.2
2021-10-19,20,74.2
2021-10-19,21,59.2
2021-10-19,22,66.4
2021-10-19,23,81.2
2021-10-20,0,66.4
2021-10-20,1,61.6
2021-10-20,4,61.4
2021-10-20,5,53.2
2021-10-20,6,55.6
2021-10-20,7,53.4
2021-10-20,8,65.8
2021-10-20,9,88.2
2021-10-20,10,70.2
2021-10-20,11,81.8
2021-10-20,12,72.8
2021-10-20,13,76.6
2021-10-20,14,66.2
2021-10-20,15,68.0
2021-10-20,16,69.0
2021-10-20,17,71.2
2021-10-20,18,77.4
2021-10-20,19,51.8
2021-10-20,20,68.0
2021-10-20,21,57.2
2021-10-20,22,82.8
2021-10-21,1,38.4
2021-10-21,2,41.6
2021-10-21,5,63.2
2021-10-21,6,64.8
2021-10-21,7,47.2
2021-10-21,8,60.2
2021-10-21,9,82.6
2021-10-21,10,93.0
2021-10-21,11,87.8
2021-10-21,12,92.2
2021-10-21,13,101.2
2021-10-21,14,109.2
2021-10-21,15,108.2
2021-10-21,16,97.6
2021-10-21,17,105.6
2021-10-21,18,88.4
2021-10-21,19,82.2
2021-10-21,20,66.4
2021-10-21,21,67.4
2021-10-21,22,67.6
2021-10-21,23,75.6
